"Term","Estimate","Std_Error","t_value","p_value"
"(Intercept)",-0.612829907417072,0.0271072674922096,-22.6075869725045,5.23275327780886e-104
"Vendor",0.366978549457155,0.0542145349843991,6.76900667990157,1.57630118609966e-11
"Walkenhorst_CategoryBREAD",-0.687615138106288,1.05122481305706e-14,-65410854991772.9,0
"Walkenhorst_CategoryCANDY",0.159481418438123,1.08202292324326e-14,14739190363924.3,0
"Walkenhorst_CategoryCEREAL & OATMEAL",-0.353615765648921,1.05633015104298e-14,-33475875444791.2,0
"Walkenhorst_CategoryCHEESE",-0.451281912197456,1.05257076821336e-14,-42874258513131.9,0
"Walkenhorst_CategoryCOFFEE",0.4481166904946,1.05430014048278e-14,42503711541705.8,0
"Walkenhorst_CategoryCONDIMENTS, SAUCES & SPREADS",-0.616042340299,1.13358203339326e-14,-54344751606105,0
"Walkenhorst_CategoryCOOKIES",-0.401204219084329,1.04759940767721e-14,-38297484338398,0
"Walkenhorst_CategoryCRACKERS",-0.279523935024995,1.05267083404424e-14,-26553783574595.2,0
"Walkenhorst_CategoryCREAMERS",-0.619510154011975,1.0487308278933e-14,-59072369909870.1,0
"Walkenhorst_CategoryDIET, NUTRITION & SUPPLEMENTS",0.471852585526876,1.05435854786882e-14,44752573636419.5,0
"Walkenhorst_CategoryDRINK MIXES",0.153412273402334,1.07272758521851e-14,14301139964726.8,0
"Walkenhorst_CategoryDRINKS & BEVERAGES",-2.05029345870954,1.06048014810905e-14,-193336335655640,0
"Walkenhorst_CategoryFRUITS & VEGETABLES",-1.066765822434,1.04476757090236e-14,-102105564160327,0
"Walkenhorst_CategoryGRANOLA BARS & BREAKFAST BARS",-0.222125420727428,1.0623460944809e-14,-20908950659433.2,0
"Walkenhorst_CategoryMEALS & SIDES",-0.497004493792783,1.05422872639444e-14,-47143895944913.8,0
"Walkenhorst_CategoryMEATS",0.348609586426263,1.04965959174508e-14,33211680164489.5,0
"Walkenhorst_CategoryNUTS",0.00858662455578143,1.06052848523226e-14,809655249750.401,0
"Walkenhorst_CategoryOLIVES, PICKLES & PEPPERS",-0.950863547698158,1.07189523745167e-14,-88708626969809.5,0
"Walkenhorst_CategoryPASTRIES",-0.408226652481348,1.05315664702924e-14,-38762196833004.9,0
"Walkenhorst_CategorySEAFOOD",-0.131668513017543,1.07090065042357e-14,-12295119343280.3,0
"Walkenhorst_CategorySNACKS",-0.0933509096742625,1.00168181883957e-14,-9319417395676.4,0
"Walkenhorst_CategorySPICES & SEASONINGS",0.298480911248632,1.05572639046251e-14,28272563227094.2,0
"Walkenhorst_CategorySWEETENERS",-0.185842244511153,1.04102148414948e-14,-17851912505243.6,0
"Walkenhorst_CategoryTACO SHELLS & TORTILLAS",-0.630852665889282,1.05209587404326e-14,-59961518855205.1,0
